smiles,ID,endpoint,MW,cano_smiles
COc1cccc2c1ccc3c(cc4OCOc4c23)C(=O)O,3664,1,296.07,COc1cccc2c1ccc1c(C(=O)O)cc3c(c12)OCO3
C[C@@H](O)CN(C[C@H](O)CO)N=O,1027,1,178.1,C[C@@H](O)CN(C[C@H](O)CO)N=O
CS(=N)(=O)CCC(N)C(=O)O,5670,0,180.06,CS(=N)(=O)CCC(N)C(=O)O
C[C@@H](CO)[N+](=O)[O-],4997,0,105.04,C[C@@H](CO)[N+](=O)[O-]
O=C1CCc2c3CCCc3c4c(ccc5ccccc45)c12,7382,0,272.12,O=C1CCc2c3c(c4c(ccc5ccccc54)c21)CCC3
[O-][N+](=O)c1oc(C(=O)CBr)c(c2ccccc2)c1c3ccccc3,3984,1,384.99,O=C(CBr)c1oc([N+](=O)[O-])c(-c2ccccc2)c1-c1ccccc1
ClC[C@]1(C(Cl)Cl)[C@@H]2CC(Cl)(Cl)[C@@]1(CCl)[C@H](Cl)[C@@H]2Cl,2416,1,409.83,ClC[C@]1(C(Cl)Cl)[C@@H]2CC(Cl)(Cl)[C@@]1(CCl)[C@H](Cl)[C@@H]2Cl
[H+].[Cl-].COc1ccc(O)c2C(=O)c3cc4CC(O)(CC(OC5CC(C(O)C(C)O5)N(C)C)c4c(O)c3C(=O)c12)C(=O)C,4571,1,591.19,COc1ccc(O)c2c1C(=O)c1c(cc3c(c1O)C(OC1CC(N(C)C)C(O)C(C)O1)CC(O)(C(C)=O)C3)C2=O.[Cl-].[H+]
OCc1oc(cc1)c2[nH]ccc3c4ccccc4nc23,2960,1,264.09,OCc1ccc(-c2[nH]ccc3c4ccccc4nc2-3)o1
O\N=C\c1ccncc1,5225,0,122.05,O/N=C/c1ccncc1
CC(F)(F)F,4790,0,84.02,CC(F)(F)F
O=CNc1ccccc1,5357,0,121.05,O=CNc1ccccc1
Cc1ccc(O)c(O)c1,5265,0,124.05,Cc1ccc(O)c(O)c1
Nc1cc(ccc1CO)[N+](=O)[O-],1182,1,168.05,Nc1cc([N+](=O)[O-])ccc1CO
[Cl-].CNc1ccc2nc3ccc(N)cc3[s+]c2c1,2462,1,277.04,CNc1ccc2nc3ccc(N)cc3[s+]c2c1.[Cl-]
OC(=O)c1ccc(O)cc1,5573,0,138.03,O=C(O)c1ccc(O)cc1
[Cl-].CCCCCCCOc1ccccc1NC(=O)OCCN2CCCCC2,8025,0,397.23,CCCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1.[Cl-]
