,smiles,ID,endpoint,MW,cano_smiles,pred_values,ad
0,COc1cccc2c1ccc3c(cc4OCOc4c23)C(=O)O,3664,1,296.07,COc1cccc2c1ccc1c(C(=O)O)cc3c(c12)OCO3,1,1
1,C[C@@H](O)CN(C[C@H](O)CO)N=O,1027,1,178.1,C[C@@H](O)CN(C[C@H](O)CO)N=O,1,1
2,CS(=N)(=O)CCC(N)C(=O)O,5670,0,180.06,CS(=N)(=O)CCC(N)C(=O)O,0,1
3,C[C@@H](CO)[N+](=O)[O-],4997,0,105.04,C[C@@H](CO)[N+](=O)[O-],0,1
4,O=C1CCc2c3CCCc3c4c(ccc5ccccc45)c12,7382,0,272.12,O=C1CCc2c3c(c4c(ccc5ccccc54)c21)CCC3,1,1
5,[O-][N+](=O)c1oc(C(=O)CBr)c(c2ccccc2)c1c3ccccc3,3984,1,384.99,O=C(CBr)c1oc([N+](=O)[O-])c(-c2ccccc2)c1-c1ccccc1,1,1
6,ClC[C@]1(C(Cl)Cl)[C@@H]2CC(Cl)(Cl)[C@@]1(CCl)[C@H](Cl)[C@@H]2Cl,2416,1,409.83,ClC[C@]1(C(Cl)Cl)[C@@H]2CC(Cl)(Cl)[C@@]1(CCl)[C@H](Cl)[C@@H]2Cl,0,0
7,[H+].[Cl-].COc1ccc(O)c2C(=O)c3cc4CC(O)(CC(OC5CC(C(O)C(C)O5)N(C)C)c4c(O)c3C(=O)c12)C(=O)C,4571,1,591.19,COc1ccc(O)c2c1C(=O)c1c(cc3c(c1O)C(OC1CC(N(C)C)C(O)C(C)O1)CC(O)(C(C)=O)C3)C2=O.[Cl-].[H+],1,1
8,OCc1oc(cc1)c2[nH]ccc3c4ccccc4nc23,2960,1,264.09,OCc1ccc(-c2[nH]ccc3c4ccccc4nc2-3)o1,1,0
9,O\N=C\c1ccncc1,5225,0,122.05,O/N=C/c1ccncc1,0,0
10,CC(F)(F)F,4790,0,84.02,CC(F)(F)F,0,0
11,O=CNc1ccccc1,5357,0,121.05,O=CNc1ccccc1,0,1
12,Cc1ccc(O)c(O)c1,5265,0,124.05,Cc1ccc(O)c(O)c1,0,1
13,Nc1cc(ccc1CO)[N+](=O)[O-],1182,1,168.05,Nc1cc([N+](=O)[O-])ccc1CO,1,1
14,[Cl-].CNc1ccc2nc3ccc(N)cc3[s+]c2c1,2462,1,277.04,CNc1ccc2nc3ccc(N)cc3[s+]c2c1.[Cl-],1,1
15,OC(=O)c1ccc(O)cc1,5573,0,138.03,O=C(O)c1ccc(O)cc1,0,1
16,[Cl-].CCCCCCCOc1ccccc1NC(=O)OCCN2CCCCC2,8025,0,397.23,CCCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1.[Cl-],0,1
17,CN1[C@@H]2C[C@@H](C[C@H]1[C@H]3O[C@@H]23)OC(=O)[C@@H](CO)c4ccccc4,7549,0,303.15,CN1[C@H]2C[C@@H](OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@@H]1O[C@@H]12,0,0
18,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,7126,0,330.04,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,0,1
19,Cc1cc(N)cc(N)c1,5259,0,122.08,Cc1cc(N)cc(N)c1,1,1
20,O=C1C=C2c3cc4ccccc4cc3c5cccc(C1=O)c25,3634,1,282.07,O=c1cc2c3cc4ccccc4cc3c3cccc(c3-2)c1=O,1,1
21,CCOS(=O)(=O)C,270,1,124.02,CCOS(C)(=O)=O,1,1
22,CCCCCC(=O)Cc1cc(O)cc2Oc3c(CCCCC)c(C(=O)O)c(O)cc3OC(=O)c12,8349,0,470.19,CCCCCC(=O)Cc1cc(O)cc2c1C(=O)Oc1cc(O)c(C(=O)O)c(CCCCC)c1O2,1,0
23,Clc1cccnc1Cl,426,1,146.96,Clc1cccnc1Cl,0,1
24,CCCC\C=C\C=O,347,1,112.09,CCCC/C=C/C=O,1,1
25,C1Cc2ccc3ncccc3c2C4OC14,1765,1,197.08,c1cnc2ccc3c(c2c1)C1OC1CC3,0,1
26,CC(=C)OC(=O)C,5063,0,100.05,C=C(C)OC(C)=O,0,1
27,Cc1ccccc1\N=N\c2ccc(N\N=C/3\C(=O)C=Cc4ccccc34)c(C)c2,4331,1,380.16,Cc1ccccc1/N=N/c1ccc(N/N=C2/C(=O)C=Cc3ccccc32)c(C)c1,0,1
28,COc1cc(NS(=O)(=O)C)ccc1Nc2c3ccccc3nc4ccc(cc24)N=N#N,4405,1,434.12,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccc(N=[N+]=[N-])cc12,1,1
29,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,6728,0,240.06,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,1,0
30,CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@H](CC[C@]4(C)[C@H]3CC[C@]12C)OC(=O)Cc5ccc(cc5)N(CCCl)CCCl,8473,0,643.39,CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)Cc5ccc(N(CCCl)CCCl)cc5)CC[C@]4(C)[C@H]3CC[C@@]21C,0,1
31,O=C1C=Cc2ccccc2C1=O,1113,1,158.04,O=C1C=Cc2ccccc2C1=O,1,1
32,ClC(=O)c1ccc(Cl)cc1,5626,0,173.96,O=C(Cl)c1ccc(Cl)cc1,1,1
33,OC1C2OC2c3ccc4ncccc4c3C1O,6767,0,229.07,OC1c2c(ccc3ncccc23)C2OC2C1O,0,1
34,O[C@@H]1C=Cc2cc3ccccc3c(c2[C@H]1O)[N+](=O)[O-],7153,0,257.07,O=[N+]([O-])c1c2c(cc3ccccc13)C=C[C@@H](O)[C@@H]2O,0,1
35,COc1cc2nc3occc3c(OC)c2cc1OC,2899,1,259.08,COc1cc2nc3occc3c(OC)c2cc1OC,1,1
36,COc1cc(cc(OC)c1OC)C2OCC3C2COC3c4cc(OC)c(OC)c(OC)c4,8267,0,446.19,COc1cc(C2OCC3C(c4cc(OC)c(OC)c(OC)c4)OCC23)cc(OC)c1OC,0,1
37,CCc1c2ccccc2cc3ccc4ccccc4c13,7219,0,256.13,CCc1c2ccccc2cc2ccc3ccccc3c12,1,1
38,CC(=CCc1ccc(O)c2C(=O)c3c(O)c4c(OC5OC=CC45O)cc3Oc12)C,4303,1,394.11,CC(C)=CCc1ccc(O)c2c(=O)c3c(O)c4c(cc3oc12)OC1OC=CC41O,1,1
39,ClC(=O)OCc1ccccc1,5860,0,170.01,O=C(Cl)OCc1ccccc1,0,1
40,COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)c4c(O)c3C(=O)c12)C(=O)CO,4539,1,543.17,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,1,1
41,OC(=O)c1cc(Cl)cc2cccnc12,1483,1,207.01,O=C(O)c1cc(Cl)cc2cccnc12,0,1
42,CCCCCCCCCCCCCCCC(=O)OCC(O)C1OC(=C(O)C1=O)O,8175,0,414.26,CCCCCCCCCCCCCCCC(=O)OCC(O)C1OC(O)=C(O)C1=O,0,1
43,C(OCc1ccccc1)C2CO2,1007,1,164.08,c1ccc(COCC2CO2)cc1,1,1
44,[O-][N+](=O)c1ccc2c(CCc3c4CCCCc4ccc23)c1,3421,1,279.13,O=[N+]([O-])c1ccc2c(c1)CCc1c-2ccc2c1CCCC2,1,1
45,CCCC[C@@H](CC)COC(=O)c1ccc(C(=O)OC[C@H](CC)CCCC)c(c1)C(=O)OC[C@H](CC)CCCC,8408,0,546.39,CCCC[C@@H](CC)COC(=O)c1ccc(C(=O)OC[C@H](CC)CCCC)c(C(=O)OC[C@H](CC)CCCC)c1,0,1
46,ON(C=O)c1ccc(Oc2ccc(Cl)cc2Cl)cc1,2754,1,297.0,O=CN(O)c1ccc(Oc2ccc(Cl)cc2Cl)cc1,1,1
47,CN(N=O)C(=O)C,311,1,102.04,CC(=O)N(C)N=O,1,1
48,CC(C)(C)N(CC(O)c1ccc(O)c(CO)c1)Cc2ccccc2,3932,1,329.2,CC(C)(C)N(Cc1ccccc1)CC(O)c1ccc(O)c(CO)c1,0,0
49,[H+].[Cl-].Nc1ccc(cc1)C(=C2C=CC(=N)C=C2)c3ccc(N)cc3,3755,1,323.12,N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1.[Cl-].[H+],1,1
50,ONc1ccc(Oc2ccccc2)cc1,1776,1,201.08,ONc1ccc(Oc2ccccc2)cc1,1,1
51,Oc1nncc2ccccc12,5696,0,146.05,Oc1nncc2ccccc12,0,1
52,O=CC=O,46,1,58.01,O=CC=O,1,0
53,[O-][N+](=O)c1ccc2ccc3c4CCCCc4cc5ccc1c2c35,3874,1,301.11,O=[N+]([O-])c1ccc2ccc3c4c(cc5ccc1c2c53)CCCC4,1,1
54,NCC(=O)CCC(=O)O,515,1,131.06,NCC(=O)CCC(=O)O,0,1
55,O=NN1CCCCC1,407,1,114.08,O=NN1CCCCC1,1,1
56,ClC\C=C/CCl,177,1,123.98,ClC/C=C\CCl,1,0
57,Oc1cccc2cc3cccc(O)c3c(O)c12,6792,0,226.06,Oc1cccc2cc3cccc(O)c3c(O)c12,1,1
58,Cc1c2ccccc2c(COS(=O)(=O)O)c3ccc4ccccc4c13,4049,1,352.08,Cc1c2ccccc2c(COS(=O)(=O)O)c2ccc3ccccc3c12,1,1
59,Oc1cc2c3ccccc3c4cccc(c1[N+](=O)[O-])c24,3164,1,263.06,O=[N+]([O-])c1c(O)cc2c3c(cccc13)-c1ccccc1-2,1,1
60,BrC(Br)C#N,131,1,196.85,N#CC(Br)Br,1,0
61,Nc1cc(Cl)nc(C(=O)O)c1Cl,6013,0,205.96,Nc1cc(Cl)nc(C(=O)O)c1Cl,0,0
62,CCOC(=O)[C@H](CCSC)NC(=O)[C@H](Cc1cccc(c1)N(CCCl)CCCl)NC(=O)[C@@H](N)Cc2ccc(F)cc2,4561,1,628.21,CCOC(=O)[C@H](CCSC)NC(=O)[C@H](Cc1cccc(N(CCCl)CCCl)c1)NC(=O)[C@@H](N)Cc1ccc(F)cc1,1,1
63,[Na+].Cc1c2ccccc2c(COS(=O)(=O)O)c3ccc4ccccc4c13,4172,1,375.07,Cc1c2ccccc2c(COS(=O)(=O)O)c2ccc3ccccc3c12.[Na+],1,1
64,Cc1ccc(C)c(N)c1,577,1,121.09,Cc1ccc(C)c(N)c1,1,1
65,CCN(CC)c1ccc(cc1)C(=C2C=CC(=[N+](CC)CC)C=C2)c3ccc(cc3)N(CC)CC,4470,1,456.34,CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccc(N(CC)CC)cc2)cc1,1,1
66,[O-][N+](=O)c1cc(cs1)C(=O)Nc2ccc(F)cc2,2610,1,266.02,O=C(Nc1ccc(F)cc1)c1csc([N+](=O)[O-])c1,1,1
67,[H+].[H+].[Cl-].[Cl-].[Cr].c1ccc(nc1)c2ccccn2.c3ccc(nc3)c4ccccn4,4233,1,436.03,[Cl-].[Cl-].[Cr].[H+].[H+].c1ccc(-c2ccccn2)nc1.c1ccc(-c2ccccn2)nc1,1,1
68,CC(=O)c1ccc2ccccc2c1,6114,0,170.07,CC(=O)c1ccc2ccccc2c1,1,1
69,CC1=CC(=O)c2nc(C)c3c4ccccc4[nH]c3c2C1=O,3340,1,276.09,CC1=CC(=O)c2nc(C)c3c([nH]c4ccccc43)c2C1=O,1,1
70,O[C@H]1[C@H](O)c2cc3ccc4ccccc4c3cc2[C@@H]5O[C@H]15,3230,1,278.09,O[C@H]1[C@H](O)c2cc3ccc4ccccc4c3cc2[C@@H]2O[C@@H]21,1,1
71,Cc1cc(C)c2c(ccc3ccccc23)c1,2034,1,206.11,Cc1cc(C)c2c(ccc3ccccc32)c1,1,1
72,OS(=O)(=O)c1ccc2NC(=O)C(=O)c2c1,1686,1,226.99,O=C1Nc2ccc(S(=O)(=O)O)cc2C1=O,0,1
73,[O-][N+](=O)c1ccc(SC#N)c(c1)[N+](=O)[O-],1791,1,224.98,N#CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1,1
74,ClC(=C)C=C,4796,0,88.01,C=CC(=C)Cl,1,0
75,COc1ccc(OC)c(\C=C\C)c1,6211,0,178.1,C/C=C/c1cc(OC)ccc1OC,0,1
76,OC(=O)\C(=C(/C=O)\C(Cl)Cl)\Cl,863,1,215.91,O=C/C(=C(/Cl)C(=O)O)C(Cl)Cl,1,1
77,Cc1ccc(cc1N(CCCl)CCCl)C(O)(P(=O)(O)O)P(=O)(O)O,4014,1,421.0,Cc1ccc(C(O)(P(=O)(O)O)P(=O)(O)O)cc1N(CCCl)CCCl,0,0
78,[O-][N+](=O)c1ccc(OC=C)cc1,1179,1,165.04,C=COc1ccc([N+](=O)[O-])cc1,1,1
79,CCC1(CC(=O)O)OCCc2c1[nH]c3c(cccc23)C(C)O,7558,0,303.15,CCC1(CC(=O)O)OCCc2c1[nH]c1c(C(C)O)cccc21,0,1
80,Cc1c2[C@H]3N[C@H]3c4ccccc4c2cc5ccccc15,2971,1,257.12,Cc1c2c(cc3ccccc13)-c1ccccc1[C@@H]1N[C@H]21,1,1
81,COc1c2ccoc2nc3c(OC)c4OCOc4cc13,3096,1,273.06,COc1c2ccoc2nc2c(OC)c3c(cc12)OCO3,1,1
82,O=Cc1cccc(c1)c2ccccc2,6445,0,182.07,O=Cc1cccc(-c2ccccc2)c1,0,1
83,OS(=O)(=O)Oc1cccc2c3ccc4cccc5ccc(cc12)c3c45,7857,0,348.05,O=S(=O)(O)Oc1cccc2c1cc1ccc3cccc4ccc2c1c34,1,1
84,C[C@@H]1CNC(=O)N1c2ncc(s2)[N+](=O)[O-],1700,1,228.03,C[C@@H]1CNC(=O)N1c1ncc([N+](=O)[O-])s1,1,1
85,O=C(OCC1CO1)c2cccc(c2)C(=O)OCC3CO3,3014,1,278.08,O=C(OCC1CO1)c1cccc(C(=O)OCC2CO2)c1,1,1
86,COP(=O)(N)SC,279,1,141.0,COP(N)(=O)SC,0,0
87,COc1ccc(cc1)\C(=C/C(=O)O)\Br,1446,1,255.97,COc1ccc(/C(Br)=C\C(=O)O)cc1,0,1
88,CC(=CCOc1c2OC(=O)C=Cc2cc3ccoc13)C,3103,1,270.09,CC(C)=CCOc1c2occc2cc2ccc(=O)oc12,1,1
89,Cc1cccc(NC(=O)c2csc(c2)[N+](=O)[O-])c1,2560,1,262.04,Cc1cccc(NC(=O)c2csc([N+](=O)[O-])c2)c1,1,1
